Alert,Date,Time,Lat,Long,Vehicle,Speed,Hours,PredictedAlert
cas_hmw,8/17/2022,7:09:17,13.06351,80.247746,805,43,7,cas_hmw
cas_ldw,8/17/2022,7:10:02,13.061761,80.24657,805,30,7,cas_hmw
cas_hmw,8/17/2022,7:11:36,13.067321,80.246284,805,52,7,cas_hmw
cas_fcw,8/17/2022,7:13:12,13.066898,80.254116,805,26,7,cas_hmw
cas_hmw,8/17/2022,7:13:33,13.067634,80.254966,805,42,7,cas_hmw
cas_hmw,8/17/2022,7:13:35,13.068484,80.255734,805,32,7,cas_hmw
cas_hmw,8/17/2022,7:13:35,13.068484,80.255734,805,32,7,cas_hmw
cas_hmw,8/17/2022,7:13:35,13.068484,80.255734,805,32,7,cas_hmw
cas_hmw,8/17/2022,7:13:38,13.068484,80.255734,805,32,7,cas_hmw
cas_ldw,8/17/2022,7:16:20,13.062588,80.2635,805,34,7,cas_hmw
cas_fcw,8/17/2022,7:17:17,13.06646,80.268266,805,34,7,cas_hmw
cas_pcw,8/17/2022,7:24:20,13.054365,80.264171,805,19,7,cas_hmw
cas_pcw,8/17/2022,7:33:33,13.032888,80.267774,805,0,7,cas_hmw
cas_fcw,8/17/2022,7:34:05,13.031569,80.267083,805,32,7,cas_hmw
cas_pcw,8/17/2022,7:34:07,13.030631,80.266805,805,34,7,cas_hmw
cas_hmw,8/17/2022,7:43:27,13.011414,80.259232,805,31,7,cas_hmw
cas_pcw,8/17/2022,7:44:24,13.007862,80.259347,805,30,7,cas_hmw
cas_hmw,8/17/2022,7:45:05,13.007216,80.258839,805,16,7,cas_hmw
cas_hmw,8/17/2022,7:45:05,13.007216,80.258839,805,16,7,cas_hmw
cas_hmw,8/17/2022,7:45:07,13.006942,80.258281,805,27,7,cas_hmw
cas_hmw,8/17/2022,7:45:52,13.006498,80.255168,805,30,7,cas_hmw
cas_fcw,8/17/2022,7:46:04,13.006499,80.254386,805,0,7,cas_hmw
cas_hmw,8/17/2022,7:48:19,13.006736,80.249259,805,44,7,cas_hmw
cas_hmw,8/17/2022,7:50:31,13.006659,80.244621,805,53,7,cas_hmw
cas_hmw,8/17/2022,7:51:56,13.007184,80.238256,805,35,7,cas_hmw
cas_ldw,8/17/2022,7:52:34,13.007961,80.234609,805,54,7,cas_hmw
cas_hmw,8/17/2022,7:54:17,13.01157,80.222818,805,38,7,cas_hmw
cas_hmw,8/17/2022,7:54:17,13.01157,80.222818,805,38,7,cas_hmw
cas_ldw,8/17/2022,7:55:02,13.011725,80.21953,805,51,7,cas_hmw
cas_hmw,8/17/2022,7:55:27,13.01032,80.215984,805,42,7,cas_hmw
cas_ldw,8/17/2022,7:55:37,13.010094,80.214813,805,49,7,cas_hmw
cas_hmw,8/17/2022,7:55:55,13.009645,80.213534,805,53,7,cas_hmw
cas_hmw,8/17/2022,7:55:55,13.009645,80.213534,805,53,7,cas_hmw
cas_hmw,8/17/2022,7:55:55,13.009645,80.213534,805,53,7,cas_hmw
cas_hmw,8/17/2022,7:56:31,13.008388,80.210252,805,44,7,cas_hmw
cas_hmw,8/17/2022,7:56:38,13.008106,80.209289,805,0,7,cas_hmw
cas_hmw,8/17/2022,7:57:27,13.006799,80.204064,805,49,7,cas_hmw
cas_ldw,8/17/2022,7:58:05,13.004791,80.201403,805,53,7,cas_hmw
cas_ldw,8/17/2022,7:58:30,13.001741,80.199272,805,54,7,cas_hmw
cas_hmw,8/17/2022,7:58:34,13.001741,80.199272,805,54,7,cas_hmw
cas_hmw,8/17/2022,7:58:40,13.001947,80.197899,805,53,7,cas_hmw
cas_hmw,8/17/2022,7:58:46,13.001834,80.196694,805,42,7,cas_hmw
cas_ldw,8/17/2022,8:00:15,12.999851,80.194023,805,61,8,cas_hmw
cas_hmw,8/17/2022,8:01:09,12.995792,80.189009,805,34,8,cas_hmw
cas_hmw,8/17/2022,8:02:09,12.993915,80.185395,805,28,8,cas_hmw
cas_hmw,8/17/2022,8:02:31,12.992966,80.183655,805,46,8,cas_hmw
